id,nombre,apellido,dni,status,puesto,area,sueldo,sueldo_total,horas,valor_hora
1596342340,Dorthy,Lamplugh,53618151,temporal,admin,contabilidad,825704.38,999102.2998,157,1717
1681062278,Cyrille,Proback,31250060,temporal,vendedor,contabilidad,942085.37,1139923.2977,342,1888
1765499350,Kendall,Rolfini,32541974,temporal,logistica,logistica,454507.31,549953.8451,1804,1344
1770001465,Brook,Hayles,89630173,fijo,logistica,ventas,77980.4,94356.284,958,1063
856488277,Vivie,Simonian,79311095,fijo,data_entry,ventas,823051.41,995892.2061,787,1865
1912042476,Wylma,Kavanagh,42669461,temporal,colaborador,administracion,612255.46,740829.1066,1874,1524
626161415,Daron,Peyzer,72983514,temporal,chofer,contabilidad,471456.72,570462.6312,1739,1442
630345598,Bobette,Llewellin,77915152,temporal,data_entry,ventas,740926.86,896521.5006,1900,1152
186465577,Teresina,Wooldridge,68049060,temporal,admin,contabilidad,322351.01,390044.7221,1894,1948
1259357377,Wait,Shea,87962654,temporal,logistica,ventas,998359.36,1208014.8256,1826,1274
298896001,Nan,Curnok,71060746,fijo,vendedor,logistica,295662.95,357752.1695,1788,1416
136436814,Jacki,De Carteret,36412614,fijo,colaborador,contabilidad,496003.9,600164.719,1933,1996
421494788,Morgen,Tidbury,43420850,fijo,logistica,contabilidad,504581.92,610544.1232,16,1339
310446816,Grethel,Minci,55812270,temporal,vendedor,contabilidad,926863.0,1121504.23,1994,1257
1380720061,Ezequiel,Coultish,85123074,fijo,colaborador,ventas,433868.85,524981.3085,1171,1176
1089945179,Carin,Gaenor,91121208,fijo,vendedor,administracion,797353.82,964798.1222,155,1689
1519244388,Padraig,Uzelli,98856797,fijo,vendedor,contabilidad,809140.09,979059.5089,272,1187
219805087,Ortensia,Verrier,52372873,temporal,vendedor,contabilidad,964344.26,1166856.5546,209,1804
1413162493,Teressa,Mixter,74475037,fijo,logistica,ventas,447416.29,541373.7109,1998,1236
1426780205,Jesse,Finney,77268944,fijo,logistica,contabilidad,139632.06,168954.7926,1083,1075
1317229064,Judi,Roakes,86426335,temporal,admin,ventas,871164.86,1054109.4806,1678,1327
1727492959,Cherey,Cancellieri,94506611,temporal,admin,ventas,512664.92,620324.5532,436,1037
1414243143,Lin,Muscat,69217292,fijo,vendedor,contabilidad,570689.0,690533.69,1227,1816
1713497222,Druci,Najara,80217778,temporal,admin,contabilidad,296064.93,358238.5653,604,1080
1445597840,Fons,Fewkes,95160276,fijo,logistica,logistica,903923.32,1093747.2172,855,1701
1296857504,Francesco,Scade,65956097,temporal,colaborador,contabilidad,598010.36,723592.5356,246,1862
598102337,Nadya,Creasy,48698765,fijo,data_entry,administracion,744705.03,901093.0863,66,1681
1871844010,Franz,Critchell,57559175,fijo,chofer,contabilidad,326767.76,395388.9896,225,1557
1264554773,Leelah,Michelmore,50393608,fijo,admin,contabilidad,58899.13,71267.9473,532,1189
1858206392,Fonz,Wickstead,52983951,temporal,logistica,contabilidad,388404.15,469969.0215,1417,1057
96914423,Onida,Kondratovich,30347533,temporal,chofer,administracion,552251.5,668224.315,1765,1192
1260112337,Ossie,Vuittet,55614179,temporal,logistica,ventas,632947.8,765866.838,232,1001
352444749,Zaneta,Reidie,99652648,temporal,data_entry,administracion,49603.04,60019.6784,1895,1689
1666506695,Patin,Golde,84088349,temporal,data_entry,contabilidad,198403.2,240067.872,13,1321
367651696,Lem,Kadwallider,70401586,temporal,colaborador,contabilidad,680598.0,823523.58,334,1031
753716026,Dorri,Rodders,41892475,fijo,data_entry,logistica,732699.19,886566.0199,87,1558
65883837,Waldo,Grigorio,92333080,temporal,logistica,logistica,125664.8,152054.408,1487,1540
1448051653,Mischa,Garling,54456428,fijo,admin,ventas,758091.04,917290.1584,1770,1992
1002449843,Pryce,Dunsmuir,71721017,temporal,logistica,administracion,668788.26,809233.7946,208,1925
1099929883,Clio,Fessions,58849599,temporal,chofer,contabilidad,623944.01,754972.2521,174,1067
561395307,Quinlan,Wixey,70771423,temporal,data_entry,ventas,146594.65,177379.5265,83,1953
1300161001,Clo,Skitt,56875150,fijo,colaborador,administracion,67809.4,82049.374,1629,1046
532439663,Ambrose,Newson,75276559,temporal,vendedor,administracion,941018.2,1138632.022,413,1122
1555588405,Daven,La Vigne,64768862,fijo,admin,ventas,788849.16,954507.4836,123,1079
1104804112,Merrili,Abdey,78293347,fijo,vendedor,administracion,908129.84,1098837.1064,1957,1509
489709486,Kath,Bunhill,92573324,temporal,chofer,contabilidad,973153.69,1177515.9649,107,1789
98585498,Eimile,Dowman,40528719,fijo,admin,contabilidad,424420.37,513548.6477,656,1087
548536568,Vickie,Prys,61148995,fijo,data_entry,ventas,49890.67,60367.7107,1277,1918
310047742,Gwendolyn,Loukes,39895015,fijo,admin,contabilidad,708068.33,856762.6793,888,1446
415981833,Sacha,Blagden,75310014,fijo,colaborador,administracion,369826.03,447489.4963,1141,1469
867506183,Beret,Stanlack,46481595,fijo,data_entry,logistica,342865.06,414866.7226,1787,1068
680549879,Janet,Tolomei,70984244,fijo,logistica,administracion,986782.72,1194007.0912,678,1678
1130394092,Cicely,Churchyard,99334514,fijo,admin,ventas,708780.15,857623.9815,898,1032
